user_id,experiment_group,first_visit_date,total_user_revenue,is_retained
user_26024,Control,2025-04-20,0.0,0
user_6340,Control,2025-04-20,0.0,0
user_5847,Control,2025-04-20,0.0,0
user_44822,Control,2025-04-20,0.0,0
user_932,Control,2025-04-20,0.0,0
user_11646,Control,2025-04-20,0.0,0
user_5799,Control,2025-04-20,0.0,0
user_38474,Control,2025-04-20,0.0,0
user_8096,Control,2025-04-20,0.0,0
user_34025,Control,2025-04-20,0.0,0
user_30406,Control,2025-04-20,0.0,0
user_8546,Control,2025-04-20,0.0,0
user_1438,Control,2025-04-20,0.0,0
user_40547,Control,2025-04-20,0.0,0
user_17013,Control,2025-04-20,0.0,0
user_3128,Control,2025-04-20,0.0,0
user_29023,Control,2025-04-20,0.0,0
user_21024,Control,2025-04-20,0.0,0
user_6484,Control,2025-04-20,0.0,0
user_12503,Control,2025-04-20,0.0,0
user_38123,Control,2025-04-20,0.0,0
user_4142,Control,2025-04-20,0.0,0
user_18452,Control,2025-04-20,0.0,0
user_45440,Control,2025-04-20,0.0,0
user_36217,Control,2025-04-20,0.0,0
user_47314,Control,2025-04-20,0.0,0
user_19896,Control,2025-04-20,0.0,0
user_17431,Control,2025-04-20,0.0,0
user_33168,Control,2025-04-20,0.0,0
user_18748,Control,2025-04-20,0.0,0
user_34068,Control,2025-04-20,0.0,0
user_20355,Control,2025-04-20,0.0,0
user_9751,Control,2025-04-20,0.0,0
user_11085,Control,2025-04-20,0.0,0
user_49316,Control,2025-04-20,0.0,0
user_17852,Control,2025-04-20,0.0,0
user_37455,Control,2025-04-20,0.0,0
user_13631,Control,2025-04-20,0.0,0
user_26721,Control,2025-04-20,0.0,0
user_24475,Variant,2025-04-20,0.0,0
user_25599,Variant,2025-04-20,0.0,0
user_47577,Variant,2025-04-20,0.0,0
user_11245,Variant,2025-04-20,59.98,1
user_35763,Variant,2025-04-20,0.0,0
user_23768,Variant,2025-04-20,0.0,0
user_37330,Variant,2025-04-20,0.0,0
user_7807,Variant,2025-04-20,0.0,0
user_42171,Variant,2025-04-20,0.0,0
user_44938,Variant,2025-04-20,0.0,0
user_16473,Variant,2025-04-20,0.0,0
user_9,Variant,2025-04-20,0.0,0
user_43195,Variant,2025-04-20,0.0,0
user_35788,Variant,2025-04-20,29.99,0
user_46068,Variant,2025-04-20,0.0,0
user_32689,Variant,2025-04-20,29.99,0
user_32210,Variant,2025-04-20,0.0,0
user_9747,Variant,2025-04-20,29.99,0
user_36724,Variant,2025-04-20,0.0,0
user_43692,Variant,2025-04-20,0.0,0
user_35423,Variant,2025-04-20,0.0,0
user_25137,Variant,2025-04-20,0.0,0
user_4878,Variant,2025-04-20,0.0,0
user_4879,Variant,2025-04-20,0.0,0
user_49635,Variant,2025-04-20,0.0,0
user_42239,Variant,2025-04-20,0.0,0
user_48643,Variant,2025-04-20,0.0,0
user_47445,Variant,2025-04-20,0.0,0
user_12236,Variant,2025-04-20,59.98,1
user_25442,Variant,2025-04-20,0.0,0
user_29268,Variant,2025-04-20,0.0,0
user_44190,Variant,2025-04-20,89.97,1
user_38604,Variant,2025-04-20,0.0,0
user_31658,Variant,2025-04-20,0.0,0
user_29002,Variant,2025-04-20,59.98,1
user_10435,Variant,2025-04-20,0.0,0
user_34041,Variant,2025-04-20,0.0,0
user_1950,Variant,2025-04-20,0.0,0
user_8385,Variant,2025-04-20,59.98,1
user_18731,Variant,2025-04-20,89.97,1
user_49467,Variant,2025-04-20,0.0,0
user_1380,Variant,2025-04-20,0.0,0
user_35838,Variant,2025-04-20,0.0,0
user_49933,Variant,2025-04-20,0.0,0
user_30286,Variant,2025-04-20,0.0,0
user_34924,Variant,2025-04-20,0.0,0
user_27108,Variant,2025-04-20,0.0,0
user_19650,Variant,2025-04-20,0.0,0
user_5452,Variant,2025-04-20,0.0,0
user_1521,Variant,2025-04-20,0.0,0
user_33178,Variant,2025-04-20,0.0,0
user_11530,Variant,2025-04-20,0.0,0
user_4163,Variant,2025-04-20,0.0,0
user_29377,Variant,2025-04-20,0.0,0
user_36878,Variant,2025-04-20,0.0,0
user_24783,Variant,2025-04-20,0.0,0
user_3237,Variant,2025-04-20,0.0,0
user_46878,Variant,2025-04-20,0.0,0
user_21294,Variant,2025-04-20,0.0,0
user_42561,Variant,2025-04-20,0.0,0
user_38489,Variant,2025-04-20,0.0,0
user_32941,Variant,2025-04-20,0.0,0
user_31141,Variant,2025-04-20,0.0,0
user_25540,Variant,2025-04-20,0.0,0
user_409,Variant,2025-04-20,0.0,0
user_11519,Variant,2025-04-20,0.0,0
user_40728,Variant,2025-04-20,0.0,0
user_25783,Variant,2025-04-20,0.0,0
user_9282,Variant,2025-04-20,0.0,0
user_14483,Variant,2025-04-20,0.0,0
user_16884,Variant,2025-04-20,0.0,0
user_8888,Variant,2025-04-20,0.0,0
user_32700,Variant,2025-04-20,0.0,0
user_40373,Variant,2025-04-20,0.0,0
user_12929,Variant,2025-04-20,0.0,0
user_29807,Variant,2025-04-20,0.0,0
user_35687,Variant,2025-04-20,0.0,0
user_25338,Variant,2025-04-20,0.0,0
user_14309,Variant,2025-04-20,0.0,0
user_4709,Variant,2025-04-20,0.0,0
user_18406,Variant,2025-04-20,0.0,0
user_48411,Variant,2025-04-20,0.0,0
user_38454,Variant,2025-04-20,0.0,0
user_39541,Variant,2025-04-20,0.0,0
user_22293,Variant,2025-04-20,0.0,0
user_38825,Variant,2025-04-20,0.0,0
user_48645,Variant,2025-04-20,0.0,0
user_4531,Variant,2025-04-20,0.0,0
user_8104,Variant,2025-04-20,0.0,0
user_27244,Variant,2025-04-20,0.0,0
user_41353,Variant,2025-04-20,0.0,0
user_15018,Variant,2025-04-20,0.0,0
user_23318,Variant,2025-04-20,0.0,0
user_14356,Variant,2025-04-20,0.0,0
user_24422,Variant,2025-04-20,0.0,0
user_35457,Variant,2025-04-20,0.0,0
user_32800,Variant,2025-04-20,0.0,0
user_9778,Variant,2025-04-20,0.0,0
user_42240,Variant,2025-04-20,0.0,0
user_40009,Variant,2025-04-20,0.0,0
user_45428,Variant,2025-04-20,0.0,0
user_20159,Variant,2025-04-20,0.0,0
user_35821,Variant,2025-04-20,0.0,0
user_7089,Variant,2025-04-20,0.0,0
user_4115,Variant,2025-04-20,0.0,0
user_11964,Variant,2025-04-20,0.0,0
user_2821,Variant,2025-04-20,0.0,0
user_15489,Variant,2025-04-20,0.0,0
user_3823,Variant,2025-04-20,0.0,0
user_41591,Variant,2025-04-20,0.0,0
user_8039,Variant,2025-04-20,0.0,0
user_42405,Variant,2025-04-20,0.0,0
user_29397,Variant,2025-04-20,0.0,0
user_46914,Variant,2025-04-20,0.0,0
user_12247,Variant,2025-04-20,0.0,0
user_14181,Variant,2025-04-20,0.0,0
user_18540,Variant,2025-04-20,0.0,0
user_31057,Variant,2025-04-20,0.0,0
user_5638,Variant,2025-04-20,0.0,0
user_49450,Variant,2025-04-20,0.0,0
user_40890,Variant,2025-04-20,0.0,0
user_13280,Variant,2025-04-20,0.0,0
user_30976,Variant,2025-04-20,0.0,0
user_27712,Variant,2025-04-20,0.0,0
user_14874,Variant,2025-04-20,0.0,0
user_20591,Variant,2025-04-20,0.0,0
user_49482,Variant,2025-04-20,0.0,0
user_19955,Variant,2025-04-20,0.0,0
user_15630,Variant,2025-04-20,0.0,0
user_29113,Variant,2025-04-20,0.0,0
user_5241,Variant,2025-04-20,0.0,0
user_24008,Variant,2025-04-20,0.0,0
user_33141,Variant,2025-04-20,0.0,0
user_26918,Variant,2025-04-20,0.0,0
user_37513,Variant,2025-04-20,0.0,0
user_4040,Variant,2025-04-20,0.0,0
user_30947,Variant,2025-04-20,0.0,0
user_44105,Variant,2025-04-20,0.0,0
user_29373,Variant,2025-04-20,0.0,0
user_12643,Variant,2025-04-20,0.0,0
user_34127,Control,2025-04-21,0.0,0
user_35880,Control,2025-04-21,89.97,1
user_3392,Control,2025-04-21,29.99,0
user_40581,Control,2025-04-21,0.0,0
user_8138,Control,2025-04-21,0.0,0
user_37007,Control,2025-04-21,0.0,0
user_3923,Control,2025-04-21,89.97,1
user_33063,Control,2025-04-21,0.0,0
user_18999,Control,2025-04-21,0.0,0
user_27897,Control,2025-04-21,0.0,0
user_34754,Control,2025-04-21,0.0,0
user_1880,Control,2025-04-21,0.0,0
user_48619,Control,2025-04-21,0.0,0
user_24284,Control,2025-04-21,0.0,0
user_12448,Control,2025-04-21,0.0,0
user_20811,Control,2025-04-21,0.0,0
user_20280,Control,2025-04-21,0.0,0
user_430,Control,2025-04-21,89.97,1
user_43868,Control,2025-04-21,0.0,0
user_45903,Control,2025-04-21,0.0,0
user_15336,Control,2025-04-21,0.0,0
user_38092,Control,2025-04-21,0.0,0
user_44329,Control,2025-04-21,0.0,0
user_17569,Control,2025-04-21,0.0,0
user_40088,Control,2025-04-21,29.99,0
user_6328,Control,2025-04-21,29.99,0
user_10741,Control,2025-04-21,0.0,0
user_25173,Control,2025-04-21,0.0,0
user_17208,Control,2025-04-21,0.0,0
user_32887,Control,2025-04-21,0.0,0
user_32202,Control,2025-04-21,0.0,0
user_47165,Control,2025-04-21,0.0,0
user_19367,Control,2025-04-21,0.0,0
user_44618,Control,2025-04-21,29.99,0
user_40714,Control,2025-04-21,0.0,0
user_40637,Control,2025-04-21,0.0,0
user_4532,Control,2025-04-21,0.0,0
user_15485,Control,2025-04-21,0.0,0
user_15867,Control,2025-04-21,0.0,0
user_45919,Control,2025-04-21,0.0,0
user_32208,Control,2025-04-21,0.0,0
user_24973,Control,2025-04-21,0.0,0
user_30237,Control,2025-04-21,0.0,0
user_11051,Control,2025-04-21,0.0,0
user_36915,Control,2025-04-21,0.0,0
user_47929,Control,2025-04-21,0.0,0
user_17259,Control,2025-04-21,0.0,0
user_26499,Control,2025-04-21,0.0,0
user_48082,Control,2025-04-21,0.0,0
user_29767,Control,2025-04-21,0.0,0
user_15438,Control,2025-04-21,0.0,0
user_5163,Control,2025-04-21,0.0,0
user_7111,Control,2025-04-21,0.0,0
user_9875,Control,2025-04-21,0.0,0
user_3541,Control,2025-04-21,0.0,0
user_3259,Control,2025-04-21,0.0,0
user_15434,Control,2025-04-21,0.0,0
user_40831,Control,2025-04-21,0.0,0
user_33139,Control,2025-04-21,0.0,0
user_1379,Control,2025-04-21,0.0,0
user_45208,Control,2025-04-21,0.0,0
user_41072,Control,2025-04-21,0.0,0
user_4484,Control,2025-04-21,0.0,0
user_26754,Control,2025-04-21,0.0,0
user_16403,Control,2025-04-21,0.0,0
user_33767,Control,2025-04-21,0.0,0
user_8822,Control,2025-04-21,0.0,0
user_5889,Control,2025-04-21,0.0,0
user_44307,Control,2025-04-21,0.0,0
user_5266,Control,2025-04-21,0.0,0
user_21707,Control,2025-04-21,0.0,0
user_14111,Control,2025-04-21,0.0,0
user_46601,Control,2025-04-21,0.0,0
user_26616,Control,2025-04-21,0.0,0
user_18314,Control,2025-04-21,0.0,0
user_15079,Control,2025-04-21,0.0,0
user_12934,Control,2025-04-21,0.0,0
user_38997,Control,2025-04-21,0.0,0
user_38868,Control,2025-04-21,0.0,0
user_42021,Control,2025-04-21,0.0,0
user_19076,Control,2025-04-21,0.0,0
user_49195,Control,2025-04-21,0.0,0
user_23545,Control,2025-04-21,0.0,0
user_8386,Control,2025-04-21,0.0,0
user_40750,Control,2025-04-21,0.0,0
user_7952,Control,2025-04-21,0.0,0
user_3944,Control,2025-04-21,0.0,0
user_6388,Control,2025-04-21,0.0,0
user_35895,Control,2025-04-21,0.0,0
user_43792,Control,2025-04-21,0.0,0
user_23439,Control,2025-04-21,0.0,0
user_15606,Control,2025-04-21,0.0,0
user_39306,Control,2025-04-21,0.0,0
user_39166,Control,2025-04-21,0.0,0
user_17762,Control,2025-04-21,0.0,0
user_45976,Control,2025-04-21,0.0,0
user_30035,Control,2025-04-21,0.0,0
user_28573,Control,2025-04-21,0.0,0
user_20850,Control,2025-04-21,0.0,0
user_43821,Control,2025-04-21,0.0,0
user_28421,Control,2025-04-21,0.0,0
user_16741,Control,2025-04-21,0.0,0
user_12395,Control,2025-04-21,0.0,0
user_7918,Control,2025-04-21,0.0,0
user_17961,Control,2025-04-21,0.0,0
user_2636,Control,2025-04-21,0.0,0
user_12829,Control,2025-04-21,0.0,0
user_2932,Control,2025-04-21,0.0,0
user_6234,Control,2025-04-21,0.0,0
user_5275,Control,2025-04-21,0.0,0
user_6281,Control,2025-04-21,0.0,0
user_21374,Control,2025-04-21,0.0,0
user_12825,Control,2025-04-21,0.0,0
user_1329,Control,2025-04-21,0.0,0
user_18709,Control,2025-04-21,0.0,0
user_35078,Control,2025-04-21,0.0,0
user_32679,Control,2025-04-21,0.0,0
user_16699,Control,2025-04-21,0.0,0
user_27181,Control,2025-04-21,0.0,0
user_23449,Control,2025-04-21,0.0,0
user_23194,Control,2025-04-21,0.0,0
user_34580,Control,2025-04-21,0.0,0
user_16152,Control,2025-04-21,0.0,0
user_37612,Control,2025-04-21,0.0,0
user_19122,Control,2025-04-21,0.0,0
user_9619,Control,2025-04-21,0.0,0
user_22913,Control,2025-04-21,0.0,0
user_30050,Control,2025-04-21,0.0,0
user_2796,Control,2025-04-21,0.0,0
user_4395,Control,2025-04-21,0.0,0
user_23196,Control,2025-04-21,0.0,0
user_31845,Control,2025-04-21,0.0,0
user_34823,Control,2025-04-21,0.0,0
user_32265,Control,2025-04-21,0.0,0
user_20125,Control,2025-04-21,0.0,0
user_19820,Control,2025-04-21,0.0,0
user_30795,Control,2025-04-21,0.0,0
user_7773,Control,2025-04-21,0.0,0
user_46670,Control,2025-04-21,0.0,0
user_17866,Control,2025-04-21,0.0,0
user_19287,Control,2025-04-21,0.0,0
user_45399,Control,2025-04-21,0.0,0
user_22865,Control,2025-04-21,0.0,0
user_31843,Control,2025-04-21,0.0,0
user_46194,Control,2025-04-21,0.0,0
user_43422,Control,2025-04-21,0.0,0
user_32707,Control,2025-04-21,0.0,0
user_22992,Control,2025-04-21,0.0,0
user_22814,Control,2025-04-21,0.0,0
user_13842,Control,2025-04-21,0.0,0
user_14639,Control,2025-04-21,0.0,0
user_5098,Control,2025-04-21,0.0,0
user_34519,Control,2025-04-21,0.0,0
user_17590,Control,2025-04-21,0.0,0
user_12308,Control,2025-04-21,0.0,0
user_19019,Control,2025-04-21,0.0,0
user_14361,Control,2025-04-21,0.0,0
user_7408,Control,2025-04-21,0.0,0
user_24022,Variant,2025-04-21,0.0,0
user_20699,Variant,2025-04-21,0.0,0
user_46999,Variant,2025-04-21,0.0,0
user_21309,Variant,2025-04-21,89.97,1
user_135,Variant,2025-04-21,0.0,0
user_33279,Variant,2025-04-21,89.97,1
user_15456,Variant,2025-04-21,0.0,0
user_5094,Variant,2025-04-21,59.98,1
user_18213,Variant,2025-04-21,0.0,0
user_24176,Variant,2025-04-21,0.0,0
user_7972,Variant,2025-04-21,29.99,0
user_24347,Variant,2025-04-21,0.0,0
user_42700,Variant,2025-04-21,0.0,0
user_38244,Variant,2025-04-21,89.97,1
user_22014,Variant,2025-04-21,0.0,0
user_42549,Variant,2025-04-21,59.98,1
user_855,Variant,2025-04-21,0.0,0
user_14751,Variant,2025-04-21,0.0,0
user_19615,Variant,2025-04-21,0.0,0
user_49831,Variant,2025-04-21,59.98,1
user_25316,Variant,2025-04-21,29.99,0
user_19183,Variant,2025-04-21,0.0,0
user_4148,Variant,2025-04-21,0.0,0
user_36595,Variant,2025-04-21,29.99,0
user_30501,Variant,2025-04-21,0.0,0
user_48482,Variant,2025-04-21,0.0,0
user_17006,Variant,2025-04-21,0.0,0
user_44768,Variant,2025-04-21,0.0,0
user_18161,Variant,2025-04-21,29.99,0
user_41463,Variant,2025-04-21,0.0,0
user_5032,Variant,2025-04-21,89.97,1
user_36639,Variant,2025-04-21,0.0,0
user_34133,Variant,2025-04-21,0.0,0
user_21961,Variant,2025-04-21,0.0,0
user_9152,Variant,2025-04-21,0.0,0
user_17465,Variant,2025-04-21,0.0,0
user_47388,Variant,2025-04-21,0.0,0
user_30534,Variant,2025-04-21,0.0,0
user_46628,Variant,2025-04-21,0.0,0
user_3277,Variant,2025-04-21,0.0,0
user_42854,Variant,2025-04-21,0.0,0
user_25223,Variant,2025-04-21,0.0,0
user_19169,Variant,2025-04-21,0.0,0
user_38526,Variant,2025-04-21,0.0,0
user_7558,Variant,2025-04-21,0.0,0
user_4689,Variant,2025-04-21,0.0,0
user_5776,Variant,2025-04-21,0.0,0
user_36475,Variant,2025-04-21,0.0,0
user_27615,Variant,2025-04-21,0.0,0
user_22041,Variant,2025-04-21,0.0,0
user_34701,Variant,2025-04-21,0.0,0
user_49198,Variant,2025-04-21,0.0,0
user_36859,Variant,2025-04-21,0.0,0
user_24391,Variant,2025-04-21,0.0,0
user_43216,Variant,2025-04-21,0.0,0
user_255,Variant,2025-04-21,0.0,0
user_24000,Variant,2025-04-21,0.0,0
user_5619,Variant,2025-04-21,0.0,0
user_33186,Variant,2025-04-21,0.0,0
user_48083,Variant,2025-04-21,0.0,0
user_38916,Variant,2025-04-21,0.0,0
user_33505,Variant,2025-04-21,0.0,0
user_40374,Variant,2025-04-21,0.0,0
user_8012,Variant,2025-04-21,0.0,0
user_49427,Variant,2025-04-21,0.0,0
user_35541,Variant,2025-04-21,0.0,0
user_6754,Variant,2025-04-21,0.0,0
user_40830,Variant,2025-04-21,0.0,0
user_16981,Variant,2025-04-21,0.0,0
user_5514,Variant,2025-04-21,0.0,0
user_24787,Variant,2025-04-21,0.0,0
user_24237,Variant,2025-04-21,0.0,0
user_11626,Variant,2025-04-21,0.0,0
user_41979,Variant,2025-04-21,0.0,0
user_26592,Variant,2025-04-21,0.0,0
user_10353,Variant,2025-04-21,0.0,0
user_16035,Variant,2025-04-21,0.0,0
user_49836,Variant,2025-04-21,0.0,0
user_5168,Variant,2025-04-21,0.0,0
user_11826,Variant,2025-04-21,0.0,0
user_35923,Variant,2025-04-21,0.0,0
user_36507,Variant,2025-04-21,0.0,0
user_38849,Variant,2025-04-21,0.0,0
user_20707,Variant,2025-04-21,0.0,0
user_17623,Variant,2025-04-21,0.0,0
user_19402,Variant,2025-04-21,0.0,0
user_38677,Variant,2025-04-21,0.0,0
user_32147,Variant,2025-04-21,0.0,0
user_39009,Variant,2025-04-21,0.0,0
user_2446,Variant,2025-04-21,0.0,0
user_27272,Variant,2025-04-21,0.0,0
user_17790,Variant,2025-04-21,0.0,0
user_39142,Variant,2025-04-21,0.0,0
user_47895,Variant,2025-04-21,0.0,0
user_28846,Variant,2025-04-21,0.0,0
user_24163,Variant,2025-04-21,0.0,0
user_6575,Variant,2025-04-21,0.0,0
user_31959,Variant,2025-04-21,0.0,0
user_17582,Variant,2025-04-21,0.0,0
user_8159,Variant,2025-04-21,0.0,0
user_26026,Variant,2025-04-21,0.0,0
user_45797,Variant,2025-04-21,0.0,0
user_48724,Variant,2025-04-21,0.0,0
user_25409,Variant,2025-04-21,0.0,0
user_6652,Variant,2025-04-21,0.0,0
user_30929,Variant,2025-04-21,0.0,0
user_16478,Variant,2025-04-21,0.0,0
user_8351,Variant,2025-04-21,0.0,0
user_46471,Variant,2025-04-21,0.0,0
user_2090,Variant,2025-04-21,0.0,0
user_31062,Variant,2025-04-21,0.0,0
user_47236,Variant,2025-04-21,0.0,0
user_29599,Variant,2025-04-21,0.0,0
user_31017,Variant,2025-04-21,0.0,0
user_5264,Control,2025-04-22,0.0,0
user_25424,Control,2025-04-22,0.0,0
user_25230,Control,2025-04-22,0.0,0
user_9848,Control,2025-04-22,89.97,1
user_24169,Control,2025-04-22,0.0,0
user_3179,Control,2025-04-22,0.0,0
user_23635,Control,2025-04-22,0.0,0
user_11935,Control,2025-04-22,59.98,1
user_6890,Control,2025-04-22,59.98,1
user_1904,Control,2025-04-22,0.0,0
user_19754,Control,2025-04-22,0.0,0
user_36358,Control,2025-04-22,0.0,0
user_6507,Control,2025-04-22,0.0,0
user_36729,Control,2025-04-22,0.0,0
user_6306,Control,2025-04-22,0.0,0
user_41663,Control,2025-04-22,0.0,0
user_32635,Control,2025-04-22,29.99,0
user_30262,Control,2025-04-22,0.0,0
user_24723,Control,2025-04-22,0.0,0
user_928,Control,2025-04-22,59.98,1
user_21878,Control,2025-04-22,0.0,0
user_3850,Control,2025-04-22,0.0,0
user_34725,Control,2025-04-22,0.0,0
user_49867,Control,2025-04-22,0.0,0
user_33355,Control,2025-04-22,0.0,0
user_977,Control,2025-04-22,0.0,0
user_40539,Control,2025-04-22,89.97,1
user_10152,Control,2025-04-22,89.97,1
user_13624,Control,2025-04-22,89.97,1
user_12973,Control,2025-04-22,0.0,0
user_17532,Control,2025-04-22,0.0,0
user_4397,Control,2025-04-22,0.0,0
user_38529,Control,2025-04-22,0.0,0
user_6677,Control,2025-04-22,59.98,1
user_23418,Control,2025-04-22,0.0,0
user_29843,Control,2025-04-22,0.0,0
user_5598,Control,2025-04-22,0.0,0
user_30926,Control,2025-04-22,0.0,0
user_3903,Control,2025-04-22,0.0,0
user_25688,Control,2025-04-22,0.0,0
user_2524,Control,2025-04-22,0.0,0
user_42523,Control,2025-04-22,0.0,0
user_27049,Control,2025-04-22,0.0,0
user_455,Control,2025-04-22,0.0,0
user_45004,Control,2025-04-22,0.0,0
user_47246,Control,2025-04-22,0.0,0
user_13681,Control,2025-04-22,0.0,0
user_18896,Control,2025-04-22,0.0,0
user_28360,Control,2025-04-22,0.0,0
user_4229,Control,2025-04-22,0.0,0
user_15786,Control,2025-04-22,0.0,0
user_26933,Control,2025-04-22,0.0,0
user_34772,Control,2025-04-22,0.0,0
user_48029,Control,2025-04-22,0.0,0
user_47950,Control,2025-04-22,0.0,0
user_20417,Control,2025-04-22,0.0,0
user_2929,Control,2025-04-22,0.0,0
user_23848,Control,2025-04-22,0.0,0
user_48898,Control,2025-04-22,0.0,0
user_44007,Control,2025-04-22,0.0,0
user_32796,Control,2025-04-22,0.0,0
user_38228,Control,2025-04-22,0.0,0
user_17135,Control,2025-04-22,0.0,0
user_14536,Control,2025-04-22,0.0,0
user_6220,Control,2025-04-22,0.0,0
user_25320,Control,2025-04-22,0.0,0
user_20835,Control,2025-04-22,0.0,0
user_4985,Control,2025-04-22,0.0,0
user_27922,Control,2025-04-22,0.0,0
user_33968,Control,2025-04-22,0.0,0
user_2990,Control,2025-04-22,0.0,0
user_27227,Control,2025-04-22,0.0,0
user_2581,Control,2025-04-22,0.0,0
user_12458,Control,2025-04-22,0.0,0
user_1501,Control,2025-04-22,0.0,0
user_6316,Control,2025-04-22,0.0,0
user_48074,Control,2025-04-22,0.0,0
user_43875,Control,2025-04-22,0.0,0
user_49655,Control,2025-04-22,0.0,0
user_37638,Control,2025-04-22,0.0,0
user_22377,Control,2025-04-22,0.0,0
user_1874,Control,2025-04-22,0.0,0
user_31293,Control,2025-04-22,0.0,0
user_5306,Control,2025-04-22,0.0,0
user_3773,Control,2025-04-22,0.0,0
user_22935,Control,2025-04-22,0.0,0
user_25109,Control,2025-04-22,0.0,0
user_45059,Control,2025-04-22,0.0,0
user_5081,Control,2025-04-22,0.0,0
user_48115,Control,2025-04-22,0.0,0
user_7448,Control,2025-04-22,0.0,0
user_25635,Control,2025-04-22,0.0,0
user_47638,Control,2025-04-22,0.0,0
user_43296,Control,2025-04-22,0.0,0
user_22095,Control,2025-04-22,0.0,0
user_27165,Control,2025-04-22,0.0,0
user_44634,Control,2025-04-22,0.0,0
user_38864,Control,2025-04-22,0.0,0
user_12272,Control,2025-04-22,0.0,0
user_15931,Control,2025-04-22,0.0,0
user_38597,Control,2025-04-22,0.0,0
user_8960,Control,2025-04-22,0.0,0
user_12298,Control,2025-04-22,0.0,0
user_11140,Control,2025-04-22,0.0,0
user_20697,Control,2025-04-22,0.0,0
user_29307,Control,2025-04-22,0.0,0
user_40493,Control,2025-04-22,0.0,0
user_34006,Control,2025-04-22,0.0,0
user_48570,Control,2025-04-22,0.0,0
user_7422,Control,2025-04-22,0.0,0
user_18950,Control,2025-04-22,0.0,0
user_45665,Control,2025-04-22,0.0,0
user_26331,Control,2025-04-22,0.0,0
user_45032,Control,2025-04-22,0.0,0
user_28202,Control,2025-04-22,0.0,0
user_17664,Control,2025-04-22,0.0,0
user_3209,Control,2025-04-22,0.0,0
user_49979,Control,2025-04-22,0.0,0
user_47676,Control,2025-04-22,0.0,0
user_13766,Control,2025-04-22,0.0,0
user_15039,Control,2025-04-22,0.0,0
user_38346,Control,2025-04-22,0.0,0
user_9271,Control,2025-04-22,0.0,0
user_5050,Control,2025-04-22,0.0,0
user_35593,Control,2025-04-22,0.0,0
user_23226,Control,2025-04-22,0.0,0
user_28355,Control,2025-04-22,0.0,0
user_42167,Control,2025-04-22,0.0,0
user_9570,Control,2025-04-22,0.0,0
user_46083,Control,2025-04-22,0.0,0
user_18549,Control,2025-04-22,0.0,0
user_8176,Control,2025-04-22,0.0,0
user_28634,Control,2025-04-22,0.0,0
user_11513,Control,2025-04-22,0.0,0
user_18605,Control,2025-04-22,0.0,0
user_28251,Control,2025-04-22,0.0,0
user_33914,Control,2025-04-22,0.0,0
user_25868,Control,2025-04-22,0.0,0
user_11304,Control,2025-04-22,0.0,0
user_21603,Control,2025-04-22,0.0,0
user_28748,Control,2025-04-22,0.0,0
user_34884,Control,2025-04-22,0.0,0
user_15495,Control,2025-04-22,0.0,0
user_47287,Control,2025-04-22,0.0,0
user_45252,Control,2025-04-22,0.0,0
user_36978,Control,2025-04-22,0.0,0
user_1047,Control,2025-04-22,0.0,0
user_981,Control,2025-04-22,0.0,0
user_38200,Control,2025-04-22,0.0,0
user_39145,Control,2025-04-22,0.0,0
user_12016,Control,2025-04-22,0.0,0
